This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148592.9,0,6,649.9,16783.6226,12.0,490.9,232.4,1.0,1.0,-38.6692156,176.1402202,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6627.7445,32.15589
1676148592.933,0,6,649.933,16785.11698,12.0,490.933,232.4,1.0,1.0,-38.6692229,176.1402058,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6602.63581,31.95066
1676148592.934,0,6,649.934,16785.16226,12.0,490.934,232.4,1.0,1.0,-38.6692232,176.1402053,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6601.875,31.94444
1676148592.935,0,6,649.935,16785.20754,12.0,490.935,232.4,1.0,1.0,-38.6692234,176.1402049,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6566.875,31.93878
1676148592.95,0,6,649.95,16785.8868,12.0,490.95,232.4,1.0,1.0,-38.6692267,176.1401983,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6542.67204,31.85374
1676148592.983,0,6,649.983,16787.38117,12.0,490.983,232.4,1.0,1.0,-38.6692341,176.1401839,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6489.4259,31.66667
1676148592.984,0,6,649.984,16787.42645,12.0,490.984,232.4,1.0,1.0,-38.6692343,176.1401835,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6487.8125,31.661
1676148593.0,0,6,650.0,16788.151,12.0,491.0,233.8,1.0,1.0,-38.6692378,176.1401765,11.0,45.0,,20.0,,,0.0,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6471.44889,31.57029
1676148593.028,0,6,650.028,16789.27711,12.028,491.028,233.8,1.0,1.0,-38.6692429,176.1401653,11.0,44.951,,20.0,,,-0.17839,44.951,0.0,16.0,100.0,93.377,112.627,19.0,6442.8125,31.41156
1676148593.029,0,6,650.029,16789.31732,12.029,491.029,233.8,1.0,1.0,-38.6692431,176.1401649,11.0,44.94925,,20.0,,,-0.17839,44.94925,0.0,16.0,100.0,93.377,112.627,19.0,6410.3125,31.4059
1676148593.03,0,6,650.03,16789.35754,12.03,491.03,233.8,1.0,1.0,-38.6692433,176.1401645,11.0,44.9475,,20.0,,,-0.17839,44.9475,0.0,16.0,100.0,93.377,112.627,19.0,6377.8125,31.40023
1676148593.05,0,6,650.05,16790.1619,12.05,491.05,233.8,1.0,1.0,-38.6692469,176.1401565,11.0,44.9125,,20.0,,,-0.17839,44.9125,0.0,16.0,100.0,93.377,112.627,19.0,6361.49311,31.28685
1676148593.079,0,6,650.079,16791.32822,12.079,491.079,233.8,1.0,1.0,-38.6692522,176.1401449,11.0,44.86175,,20.0,,,-0.17839,44.86175,0.0,16.0,100.0,93.377,112.627,19.0,6337.82994,31.12245
1676148593.081,0,6,650.081,16791.40866,12.081,491.081,233.8,1.0,1.0,-38.6692526,176.1401441,11.0,44.85825,,20.0,,,-0.17839,44.85825,0.0,16.0,100.0,93.377,112.6168,19.0,6336.19793,31.11111
1676148593.084,0,6,650.084,16791.52932,12.084,491.084,233.8,1.0,1.0,-38.6692531,176.1401429,11.0,44.853,,20.0,,,-0.17839,44.853,0.0,16.0,100.0,93.377,112.60149,19.0,6333.75,31.0941
1676148593.1,0,6,650.1,16792.1728,12.1,491.1,233.8,1.0,1.0,-38.669256,176.1401365,11.0,44.825,,20.0,,,-0.17839,44.825,0.0,16.0,100.0,93.377,112.51986,19.0,6326.13645,31.0034
1676148593.128,0,6,650.128,16793.2989,12.128,491.128,233.8,1.0,1.0,-38.6692611,176.1401253,11.0,44.776,,20.0,,,-0.17839,44.776,0.0,16.0,100.0,93.377,112.377,19.0,6312.8125,30.84467
1676148593.129,0,6,650.129,16793.33912,12.129,491.129,233.8,1.0,1.0,-38.6692613,176.1401249,11.0,44.77425,,20.0,,,-0.17839,44.77425,0.0,16.0,100.0,93.377,112.3719,19.0,6249.84375,30.839
1676148593.15,0,6,650.15,16794.1837,12.15,491.15,233.8,1.0,1.0,-38.6692651,176.1401164,11.0,44.7375,,20.0,,,-0.17839,44.7375,0.0,16.0,100.0,93.377,112.26475,19.0,6240.80351,30.71995
1676148593.178,0,6,650.178,16795.3098,12.178,491.178,233.8,1.0,1.0,-38.6692702,176.1401052,11.0,44.6885,,20.0,,,-0.17839,44.6885,0.0,16.0,100.0,93.377,112.1219,19.0,6228.75,30.56122
1676148593.179,0,6,650.179,16795.35002,12.179,491.179,233.8,1.0,1.0,-38.6692704,176.1401048,11.0,44.68675,,20.0,,,-0.17839,44.68675,0.0,16.0,100.0,93.377,112.1168,19.0,6203.28429,30.55556
1676148593.18,0,6,650.18,16795.39024,12.18,491.18,233.8,1.0,1.0,-38.6692706,176.1401044,11.0,44.685,,20.0,,,-0.17839,44.685,0.0,16.0,100.0,93.377,112.11169,19.0,6177.8125,30.54734
1676148593.2,0,6,650.2,16796.1946,12.2,491.2,233.8,1.0,1.0,-38.6692742,176.1400964,11.0,44.65,,20.0,,,-0.17839,44.65,0.0,16.0,100.0,93.377,112.00965,19.0,6165.56762,30.38297
1676148593.229,0,6,650.229,16797.36093,12.229,491.229,233.8,1.0,1.0,-38.6692795,176.1400848,11.0,44.59925,,20.0,,,-0.17839,44.59925,0.0,16.0,100.0,93.377,111.86169,19.0,6147.8125,30.14464
1676148593.23,0,6,650.23,16797.40114,12.23,491.23,233.8,1.0,1.0,-38.6692797,176.1400844,11.0,44.5975,,20.0,,,-0.17839,44.5975,0.0,16.0,100.0,93.377,111.85659,19.0,6087.8125,30.13642
1676148593.231,0,6,650.231,16797.44136,12.231,491.231,233.8,1.0,1.0,-38.6692799,176.140084,11.0,44.59575,,20.0,,,-0.17839,44.59575,0.0,16.0,100.0,93.377,111.85149,19.0,6086.04061,30.1282
1676148593.25,0,6,650.25,16798.2055,12.25,491.25,233.8,1.0,1.0,-38.6692833,176.1400764,11.0,44.5625,,20.0,,,-0.17839,44.5625,0.0,16.0,100.0,93.377,111.75455,19.0,6052.37212,29.97206
1676148593.274,0,6,650.274,16799.17073,12.274,491.274,233.8,1.0,1.0,-38.6692877,176.1400668,11.0,44.5205,,20.0,,,-0.17839,44.5205,0.0,16.0,100.0,93.377,111.6321,19.0,6009.84375,29.77482
1676148593.3,0,6,650.3,16800.2164,12.3,491.3,233.8,1.0,1.0,-38.6692924,176.1400564,11.0,44.475,,20.0,,,-0.17839,44.475,0.0,16.0,100.0,93.377,111.49945,19.0,5987.27428,29.56114
1676148593.35,0,6,650.35,16802.2273,12.35,491.35,233.8,1.0,1.0,-38.6693015,176.1400364,11.0,44.3875,,20.0,,,-0.17839,44.3875,0.0,16.0,100.0,93.377,111.24435,19.0,5943.87153,29.15023
1676148593.372,0,6,650.372,16803.1121,12.372,491.372,233.8,1.0,1.0,-38.6693055,176.1400276,11.0,44.349,,20.0,,,-0.17839,44.349,0.0,16.0,100.0,93.377,111.1321,19.0,5924.77424,28.96943
1676148593.373,0,6,650.373,16803.15231,12.373,491.373,233.8,1.0,1.0,-38.6693057,176.1400272,11.0,44.34725,,20.0,,,-0.17839,44.34725,0.0,16.0,100.0,93.377,111.127,19.0,5923.90625,28.96121
1676148593.374,0,6,650.374,16803.19253,12.374,491.374,233.8,1.0,1.0,-38.6693059,176.1400268,11.0,44.3455,,20.0,,,-0.17839,44.3455,0.0,16.0,100.0,93.377,111.1219,19.0,5786.875,28.95299
1676148593.4,0,6,650.4,16804.2382,12.4,491.4,233.8,1.0,1.0,-38.6693106,176.1400164,11.0,44.3,,20.0,,,-0.17839,44.3,0.0,16.0,100.0,93.377,110.98924,19.0,5761.97009,28.73931
1676148593.42,0,6,650.42,16805.04256,12.42,491.42,233.8,1.0,1.0,-38.6693143,176.1400084,11.0,44.265,,20.0,,,-0.17839,44.265,0.0,16.0,100.0,93.377,110.8872,19.0,5742.8125,28.57495
1676148593.422,0,6,650.422,16805.12299,12.422,491.422,233.8,1.0,1.0,-38.6693146,176.1400076,11.0,44.2615,,20.0,,,-0.17839,44.2615,0.0,16.0,100.0,93.377,110.877,19.0,5719.48102,28.55851
1676148593.423,0,6,650.423,16805.16322,12.423,491.423,233.8,1.0,1.0,-38.6693148,176.1400072,11.0,44.25975,,20.0,,,-0.17839,44.25975,0.0,16.0,100.0,93.377,110.8719,19.0,5707.8125,28.55029
1676148593.45,0,6,650.45,16806.2491,12.45,491.45,233.8,1.0,1.0,-38.6693197,176.1399963,11.0,44.2125,,20.0,,,-0.17839,44.2125,0.0,16.0,100.0,93.377,110.73414,19.0,5676.59369,28.3284
1676148593.468,0,6,650.468,16806.97302,12.468,491.468,233.8,1.0,1.0,-38.669323,176.1399891,11.0,44.181,,20.0,,,-0.17839,44.181,0.0,16.0,100.0,93.377,110.64231,19.0,5655.78125,28.18047
1676148593.471,0,6,650.471,16807.09368,12.471,491.471,233.8,1.0,1.0,-38.6693236,176.1399879,11.0,44.17575,,20.0,,,-0.17839,44.17575,0.0,16.0,100.0,93.377,110.627,19.0,5655.78125,28.15582
1676148593.472,0,6,650.472,16807.13389,12.472,491.472,233.8,1.0,1.0,-38.6693237,176.1399875,11.0,44.174,,20.0,,,-0.17839,44.174,0.0,16.0,100.0,93.377,110.627,19.0,5655.78125,28.1476
1676148593.479,0,6,650.479,16807.41543,12.479,491.479,233.8,1.0,1.0,-38.669325,176.1399847,11.0,44.16175,,20.0,,,-0.17839,44.16175,0.0,16.0,100.0,93.377,110.627,19.0,5655.78125,28.09007
1676148593.5,0,6,650.5,16808.26,12.5,491.5,233.8,1.0,1.0,-38.6693288,176.1399763,11.0,44.125,,20.0,,,-0.17839,44.125,0.0,16.0,100.0,93.377,110.627,19.0,5642.3197,27.91749
1676148593.517,0,6,650.517,16808.9437,12.517,491.517,233.8,1.0,1.0,-38.6693319,176.1399695,11.0,44.09525,,20.0,,,-0.17839,44.09525,0.0,16.0,100.0,93.377,110.627,19.0,5631.42223,27.77778
1676148593.518,0,6,650.518,16808.98392,12.518,491.518,233.8,1.0,1.0,-38.6693321,176.1399691,11.0,44.0935,,20.0,,,-0.17839,44.0935,0.0,16.0,100.0,93.377,110.627,19.0,5630.78125,27.76839
1676148593.519,0,6,650.519,16809.02414,12.519,491.519,233.8,1.0,1.0,-38.6693323,176.1399687,11.0,44.09175,,20.0,,,-0.17839,44.09175,0.0,16.0,100.0,93.377,110.627,19.0,5630.78125,27.75901
1676148593.55,0,6,650.55,16810.2709,12.55,491.55,233.8,1.0,1.0,-38.6693379,176.1399563,11.0,44.0375,,20.0,,,-0.17839,44.0375,0.0,16.0,100.0,93.377,110.627,19.0,5610.56799,27.46809
1676148593.57,0,6,650.57,16811.07526,12.57,491.57,233.8,1.0,1.0,-38.6693416,176.1399483,11.0,44.0025,,20.0,,,-0.17839,44.0025,0.0,16.0,100.0,93.377,110.627,19.0,5597.52715,27.28041
1676148593.571,0,6,650.571,16811.11548,12.571,491.571,233.8,1.0,1.0,-38.6693418,176.1399479,11.0,44.00075,,20.0,,,-0.17839,44.00075,0.0,16.0,100.0,93.377,110.627,19.0,5596.875,27.27102
1676148593.572,0,6,650.572,16811.1557,12.572,491.572,233.8,1.0,1.0,-38.6693419,176.1399475,11.0,43.999,,20.0,,,-0.17839,43.999,0.0,16.0,100.0,93.377,110.627,19.0,5596.875,27.26164
1676148593.573,0,6,650.573,16811.19591,12.573,491.573,233.8,1.0,1.0,-38.6693421,176.1399471,11.0,43.99725,,20.0,,,-0.17839,43.99725,0.0,16.0,100.0,93.377,110.627,19.0,5597.05207,27.25225
1676148593.6,0,6,650.6,16812.2818,12.6,491.6,233.8,1.0,1.0,-38.669347,176.1399363,11.0,43.95,,20.0,,,-0.17839,43.95,0.0,16.0,100.0,93.377,110.627,19.0,5601.8333,26.99887
1676148593.617,0,6,650.617,16812.96551,12.617,491.617,233.8,1.0,1.0,-38.6693501,176.1399295,11.0,43.92025,,20.0,,,-0.17839,43.92025,0.0,16.0,100.0,93.377,110.627,19.0,5604.84375,26.83934
1676148593.618,0,6,650.618,16813.00573,12.618,491.618,233.8,1.0,1.0,-38.6693503,176.1399291,11.0,43.9185,,20.0,,,-0.17839,43.9185,0.0,16.0,100.0,93.377,110.627,19.0,5603.09853,26.82995
1676148593.65,0,6,650.65,16814.2927,12.65,491.65,233.8,1.0,1.0,-38.6693561,176.1399163,11.0,43.8625,,20.0,,,-0.17839,43.8625,0.0,16.0,100.0,93.377,110.627,19.0,5547.24727,26.52965
1676148593.664,0,6,650.664,16814.85575,12.664,491.664,233.8,1.0,1.0,-38.6693587,176.1399107,11.0,43.838,,20.0,,,-0.17839,43.838,0.0,16.0,100.0,93.377,110.627,19.0,5522.8125,26.39827
1676148593.665,0,6,650.665,16814.89597,12.665,491.665,233.8,1.0,1.0,-38.6693589,176.1399103,11.0,43.83625,,20.0,,,-0.17839,43.83625,0.0,16.0,100.0,93.377,110.627,19.0,5498.35938,26.38889
1676148593.666,0,6,650.666,16814.93618,12.666,491.666,233.8,1.0,1.0,-38.669359,176.1399099,11.0,43.8345,,20.0,,,-0.17839,43.8345,0.0,16.0,100.0,93.377,110.627,19.0,5473.90625,26.38133
1676148593.7,0,6,650.7,16816.3036,12.7,491.7,233.8,1.0,1.0,-38.6693652,176.1398963,11.0,43.775,,20.0,,,-0.17839,43.775,0.0,16.0,100.0,93.377,110.627,19.0,5425.56246,26.12434
1676148593.715,0,6,650.715,16816.90687,12.715,491.715,233.8,1.0,1.0,-38.669368,176.1398903,11.0,43.74875,,20.0,,,-0.17839,43.74875,0.0,16.0,100.0,93.377,110.627,19.0,5404.23461,26.01096
1676148593.716,0,6,650.716,16816.94709,12.716,491.716,233.8,1.0,1.0,-38.6693681,176.1398899,11.0,43.747,,20.0,,,-0.17839,43.747,0.0,16.0,100.0,93.377,110.627,19.0,5402.8125,26.0034
1676148593.717,0,6,650.717,16816.98731,12.717,491.717,233.8,1.0,1.0,-38.6693683,176.1398895,11.0,43.74525,,20.0,,,-0.17839,43.74525,0.0,16.0,100.0,93.377,110.627,19.0,5387.8125,25.99584
1676148593.75,0,6,650.75,16818.3145,12.75,491.75,233.8,1.0,1.0,-38.6693743,176.1398763,11.0,43.6875,,20.0,,,-0.17839,43.6875,0.0,16.0,100.0,93.377,110.627,19.0,5381.83593,25.74641
1676148593.76,0,6,650.76,16818.71668,12.76,491.76,233.8,1.0,1.0,-38.6693762,176.1398722,11.0,43.67,,20.0,,,-0.17839,43.67,0.0,16.0,100.0,93.377,110.627,19.0,5380.02485,25.67082
1676148593.761,0,6,650.761,16818.75689,12.761,491.761,233.8,1.0,1.0,-38.6693763,176.1398718,11.0,43.66825,,20.0,,,-0.17839,43.66825,0.0,16.0,100.0,93.377,110.627,19.0,5379.84375,25.66327
1676148593.8,0,6,650.8,16820.3254,12.8,491.8,233.8,1.0,1.0,-38.6693834,176.1398562,11.0,43.6,,20.0,,,-0.17839,43.6,0.0,16.0,100.0,93.377,110.627,19.0,5337.68493,25.36848
1676148593.81,0,6,650.81,16820.72758,12.81,491.81,233.8,1.0,1.0,-38.6693853,176.1398522,11.0,43.5825,,20.0,,,-0.17839,43.5825,0.0,16.0,100.0,93.377,110.627,19.0,5326.875,25.2929
1676148593.811,0,6,650.811,16820.7678,12.811,491.811,233.8,1.0,1.0,-38.6693854,176.1398518,11.0,43.58075,,20.0,,,-0.17839,43.58075,0.0,16.0,100.0,93.377,110.627,19.0,5325.31224,25.28534
1676148593.812,0,6,650.812,16820.80802,12.812,491.812,233.8,1.0,1.0,-38.6693856,176.1398514,11.0,43.579,,20.0,,,-0.17839,43.579,0.0,16.0,100.0,93.377,110.627,19.0,5323.74986,25.27778
1676148593.85,0,6,650.85,16822.3363,12.85,491.85,233.8,1.0,1.0,-38.6693925,176.1398362,11.0,43.5125,,20.0,,,-0.17839,43.5125,0.0,16.0,100.0,93.377,110.627,19.0,5264.37519,25.06014
1676148593.858,0,6,650.858,16822.65805,12.858,491.858,233.8,1.0,1.0,-38.669394,176.139833,11.0,43.4985,,20.0,,,-0.17839,43.4985,0.0,16.0,100.0,93.377,110.627,19.0,5251.875,25.01432
1676148593.861,0,6,650.861,16822.7787,12.861,491.861,233.8,1.0,1.0,-38.6693945,176.1398318,11.0,43.49325,,20.0,,,-0.17839,43.49325,0.0,16.0,100.0,93.377,110.627,19.0,5246.60146,24.99714
1676148593.862,0,6,650.862,16822.81892,12.862,491.862,233.8,1.0,1.0,-38.6693947,176.1398314,11.0,43.4915,,20.0,,,-0.17839,43.4915,0.0,16.0,100.0,93.377,110.627,19.0,5244.84375,24.99141
1676148593.9,0,6,650.9,16824.3472,12.9,491.9,233.8,1.0,1.0,-38.6694016,176.1398162,11.0,43.425,,20.0,,,-0.17839,43.425,0.0,16.0,100.0,93.377,110.627,19.0,5238.11458,24.77377
1676148593.907,0,6,650.907,16824.62873,12.907,491.907,233.8,1.0,1.0,-38.6694029,176.1398134,11.0,43.41275,,20.0,,,-0.17839,43.41275,0.0,16.0,100.0,93.377,110.627,19.0,5236.875,24.73368
1676148593.912,0,6,650.912,16824.82981,12.912,491.912,233.8,1.0,1.0,-38.6694038,176.1398114,11.0,43.404,,20.0,,,-0.17839,43.404,0.0,16.0,100.0,93.377,110.627,19.0,5222.8125,24.70504
1676148593.913,0,6,650.913,16824.87004,12.913,491.913,233.8,1.0,1.0,-38.669404,176.139811,11.0,43.40225,,20.0,,,-0.17839,43.40225,0.0,16.0,100.0,93.377,110.627,19.0,5207.8125,24.69931
1676148593.914,0,6,650.914,16824.91025,12.914,491.914,233.8,1.0,1.0,-38.6694042,176.1398106,11.0,43.4005,,20.0,,,-0.17839,43.4005,0.0,16.0,100.0,93.377,110.627,19.0,5171.875,24.69359
1676148593.95,0,6,650.95,16826.3581,12.95,491.95,233.8,1.0,1.0,-38.6694107,176.1397962,11.0,43.3375,,20.0,,,-0.17839,43.3375,0.0,16.0,100.0,93.377,110.627,19.0,5139.68079,24.4874
1676148593.957,0,6,650.957,16826.63963,12.957,491.957,233.8,1.0,1.0,-38.669412,176.1397934,11.0,43.32525,,20.0,,,-0.17839,43.32525,0.0,16.0,100.0,93.377,110.627,19.0,5133.42084,24.44731
1676148593.961,0,6,650.961,16826.8005,12.961,491.961,233.8,1.0,1.0,-38.6694127,176.1397918,11.0,43.31825,,20.0,,,-0.17839,43.31825,0.0,16.0,100.0,93.377,110.627,19.0,5129.84375,24.4244
1676148593.962,0,6,650.962,16826.84071,12.962,491.962,233.8,1.0,1.0,-38.6694129,176.1397914,11.0,43.3165,,20.0,,,-0.17839,43.3165,0.0,16.0,100.0,93.377,110.627,19.0,5101.875,24.41867
1676148594.0,0,6,651.0,16828.369,13.0,492.0,235.4,1.0,1.0,-38.6694198,176.1397762,11.0,43.25,,20.0,,,-0.17839,43.25,0.0,16.0,100.0,93.377,110.627,19.0,5077.15849,24.20103
1676148594.005,0,6,651.005,16828.52107,13.0,492.0,235.4,1.0,1.0,-38.669421,176.1397752,11.0,43.225,,20.0,,,-0.50968,43.225,0.0,16.0,100.0,93.377,110.627,19.0,5073.90625,24.17239
1676148594.006,0,6,651.006,16828.55148,13.0,492.0,235.4,1.0,1.0,-38.6694212,176.139775,11.0,43.22,,20.0,,,-0.50968,43.22,0.0,16.0,100.0,93.377,110.627,19.0,5026.875,24.16667
1676148594.05,0,6,651.05,16829.88965,13.0,492.0,235.4,1.0,1.0,-38.6694312,176.1397665,11.0,43.0,,20.0,,,-0.50968,43.0,0.0,16.0,100.0,93.377,110.627,19.0,4969.48382,24.04066
1676148594.052,0,6,651.052,16829.95048,13.0,492.0,235.4,1.0,1.0,-38.6694317,176.1397661,11.0,42.99,,20.0,,,-0.50968,42.99,0.0,16.0,100.0,93.377,110.627,19.0,4966.875,24.03494
1676148594.053,0,6,651.053,16829.98089,13.0,492.0,235.4,1.0,1.0,-38.6694319,176.1397659,11.0,42.985,,20.0,,,-0.50968,42.985,0.0,16.0,100.0,93.377,110.627,19.0,4966.07786,24.03207
1676148594.1,0,6,651.1,16831.4103,13.0,492.0,235.4,1.0,1.0,-38.6694426,176.1397568,11.0,42.75,,20.0,,,-0.50968,42.75,0.0,16.0,100.0,93.377,110.627,19.0,4928.60983,23.89748
1676148594.101,0,6,651.101,16831.44072,13.0,492.0,235.4,1.0,1.0,-38.6694429,176.1397566,11.0,42.745,,20.0,,,-0.50968,42.745,0.0,16.0,100.0,93.377,110.627,19.0,4927.8125,23.89462
1676148594.102,0,6,651.102,16831.47113,13.0,492.0,235.4,1.0,1.0,-38.6694431,176.1397564,11.0,42.74,,20.0,,,-0.50968,42.74,0.0,16.0,100.0,93.377,110.627,19.0,4923.48993,23.89175
1676148594.103,0,6,651.103,16831.50154,13.0,492.0,235.4,1.0,1.0,-38.6694433,176.1397562,11.0,42.735,,20.0,,,-0.50968,42.735,0.0,16.0,100.0,93.377,110.627,19.0,4919.16735,23.88889
1676148594.104,0,6,651.104,16831.53195,13.0,492.0,235.4,1.0,1.0,-38.6694435,176.139756,11.0,42.73,,20.0,,,-0.50968,42.73,0.0,16.0,100.0,93.377,110.627,19.0,4914.84375,23.8813
1676148594.15,0,6,651.15,16832.93095,13.0,492.0,235.4,1.0,1.0,-38.669454,176.1397471,11.0,42.5,,20.0,,,-0.50968,42.5,0.0,16.0,100.0,93.377,110.627,19.0,4901.875,23.53242
1676148594.151,0,6,651.151,16832.96136,13.0,492.0,235.4,1.0,1.0,-38.6694543,176.1397469,11.0,42.495,,20.0,,,-0.50968,42.495,0.0,16.0,100.0,93.377,110.627,19.0,4869.84375,23.52484
1676148594.152,0,6,651.152,16832.99177,13.0,492.0,235.4,1.0,1.0,-38.6694545,176.1397468,11.0,42.49,,20.0,,,-0.50968,42.49,0.0,16.0,100.0,93.377,110.627,19.0,4869.59312,23.51725
1676148594.199,0,6,651.199,16834.42118,13.0,492.0,235.4,1.0,1.0,-38.6694652,176.1397377,11.0,42.255,,20.0,,,-0.50968,42.255,0.0,16.0,100.0,93.377,110.627,19.0,4857.8125,23.16079
1676148594.2,0,6,651.2,16834.4516,13.0,492.0,235.4,1.0,1.0,-38.6694654,176.1397375,11.0,42.25,,20.0,,,-0.50968,42.25,0.0,16.0,100.0,93.377,110.627,19.0,4844.84375,23.1532
1676148594.201,0,6,651.201,16834.48201,13.0,492.0,235.4,1.0,1.0,-38.6694657,176.1397373,11.0,42.245,,20.0,,,-0.50968,42.245,0.0,16.0,100.0,93.377,110.627,19.0,4825.78125,23.14562
1676148594.202,0,6,651.202,16834.51242,13.0,492.0,235.4,1.0,1.0,-38.6694659,176.1397371,11.0,42.24,,20.0,,,-0.50968,42.24,0.0,16.0,100.0,93.377,110.627,19.0,4825.65218,23.13804
1676148594.247,0,6,651.247,16835.88101,13.0,492.0,235.4,1.0,1.0,-38.6694761,176.1397284,11.0,42.015,,20.0,,,-0.50968,42.015,0.0,16.0,100.0,93.377,110.627,19.0,4819.84375,22.79674
1676148594.249,0,6,651.249,16835.94184,13.0,492.0,235.4,1.0,1.0,-38.6694766,176.139728,11.0,42.005,,20.0,,,-0.50968,42.005,0.0,16.0,100.0,93.377,110.627,19.0,4815.88526,22.78157
1676148594.25,0,6,651.25,16835.97225,13.0,492.0,235.4,1.0,1.0,-38.6694768,176.1397278,11.0,42.0,,20.0,,,-0.50968,42.0,0.0,16.0,100.0,93.377,110.627,19.0,4813.90625,22.77398
1676148594.296,0,6,651.296,16837.37125,13.0,492.0,235.4,1.0,1.0,-38.6694873,176.1397189,11.0,41.77,,20.0,,,-0.50968,41.77,0.0,16.0,100.0,93.377,110.627,19.0,4801.875,22.4251
1676148594.297,0,6,651.297,16837.40166,13.0,492.0,235.4,1.0,1.0,-38.6694875,176.1397187,11.0,41.765,,20.0,,,-0.50968,41.765,0.0,16.0,100.0,93.377,110.627,19.0,4801.14895,22.41752
1676148594.3,0,6,651.3,16837.4929,13.0,492.0,235.4,1.0,1.0,-38.6694882,176.1397181,11.0,41.75,,20.0,,,-0.50968,41.75,0.0,16.0,100.0,93.377,110.627,19.0,4798.97062,22.39477
1676148594.347,0,6,651.347,16838.92231,13.0,492.0,235.4,1.0,1.0,-38.6694989,176.139709,11.0,41.515,,20.0,,,-0.50968,41.515,0.0,16.0,100.0,93.377,110.627,19.0,4764.84375,22.0383
1676148594.35,0,6,651.35,16839.01355,13.0,492.0,235.4,1.0,1.0,-38.6694996,176.1397084,11.0,41.5,,20.0,,,-0.50968,41.5,0.0,16.0,100.0,93.377,110.627,19.0,4710.82246,22.01555
1676148594.351,0,6,651.351,16839.04397,13.0,492.0,235.4,1.0,1.0,-38.6694999,176.1397082,11.0,41.495,,20.0,,,-0.50968,41.495,0.0,16.0,100.0,93.377,110.627,19.0,4692.8125,22.00796
1676148594.352,0,6,651.352,16839.07438,13.0,492.0,235.4,1.0,1.0,-38.6695001,176.1397081,11.0,41.49,,20.0,,,-0.50968,41.49,0.0,16.0,100.0,93.377,110.627,19.0,4692.56946,22.00038
1676148594.396,0,6,651.396,16840.41255,13.0,492.0,235.4,1.0,1.0,-38.6695101,176.1396995,11.0,41.27,,20.0,,,-0.50968,41.27,0.0,16.0,100.0,93.377,110.627,19.0,4681.875,21.66667
1676148594.397,0,6,651.397,16840.44296,13.0,492.0,235.4,1.0,1.0,-38.6695103,176.1396993,11.0,41.265,,20.0,,,-0.50968,41.265,0.0,16.0,100.0,93.377,110.627,19.0,4663.90625,21.66286
1676148594.4,0,6,651.4,16840.5342,13.0,492.0,235.4,1.0,1.0,-38.669511,176.1396988,11.0,41.25,,20.0,,,-0.50968,41.25,0.0,16.0,100.0,93.377,110.627,19.0,4660.90071,21.65145
1676148594.447,0,6,651.447,16841.96361,13.0,492.0,235.4,1.0,1.0,-38.6695217,176.1396897,11.0,41.015,,20.0,,,-0.50968,41.015,0.0,16.0,100.0,93.377,110.627,19.0,4613.81427,21.4726
1676148594.448,0,6,651.448,16841.99402,13.0,492.0,235.4,1.0,1.0,-38.669522,176.1396895,11.0,41.01,,20.0,,,-0.50968,41.01,0.0,16.0,100.0,93.377,110.627,19.0,4612.8125,21.4688
1676148594.449,0,6,651.449,16842.02443,13.0,492.0,235.4,1.0,1.0,-38.6695222,176.1396893,11.0,41.005,,20.0,,,-0.50968,41.005,0.0,16.0,100.0,93.377,110.627,19.0,4583.90625,21.46499
1676148594.45,0,6,651.45,16842.05485,13.0,492.0,235.4,1.0,1.0,-38.6695224,176.1396891,11.0,41.0,,20.0,,,-0.50968,41.0,0.0,16.0,100.0,93.377,110.627,19.0,4583.65408,21.46119
1676148594.493,0,6,651.493,16843.36261,13.0,492.0,235.4,1.0,1.0,-38.6695322,176.1396808,11.0,40.785,,20.0,,,-0.50968,40.785,0.0,16.0,100.0,93.377,110.627,19.0,4572.8125,21.29756
1676148594.498,0,6,651.498,16843.51467,13.0,492.0,235.4,1.0,1.0,-38.6695334,176.1396798,11.0,40.76,,20.0,,,-0.50968,40.76,0.0,16.0,100.0,93.377,110.627,19.0,4544.84375,21.27854
