This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Race 2"
Session type,Lap timing
Track name,"BMW - Taupo"
Driver name,
Created,13/11/2022,05:06
Note,"Started 2nd finished 2nd"

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,air_temp,brake_pos,coolant_temp,engine_oil_temp,fuel_level,rpm,speed
1676148590.738,0,6,647.738,16686.00887,10.738,489.262,228.2,1.0,1.0,-38.6687109,176.1411386,11.0,43.6845,0.10448,20.0,-0.08924,5.07011,0.05434,43.6845,100.0,16.0,0.0,93.377,112.627,19.0,6768.75,43.88889
1676148590.75,0,6,647.75,16686.5775,10.75,489.25,228.2,1.0,1.0,-38.6687143,176.1411337,11.0,43.6875,0.10285,20.0,-0.08793,4.99624,0.05335,43.6875,100.0,16.0,0.0,93.377,112.627,19.0,6768.75,43.88889
1676148590.786,0,6,647.786,16688.2834,10.786,489.214,228.2,1.0,1.0,-38.6687246,176.1411191,11.0,43.6965,0.09872,20.0,-0.08468,4.81179,0.05075,43.6965,100.0,16.0,0.0,93.377,112.627,19.0,6768.75,43.88889
1676148590.787,0,6,647.787,16688.33078,10.787,489.213,228.2,1.0,1.0,-38.6687249,176.1411187,11.0,43.69675,0.09861,20.0,-0.08459,4.80667,0.05068,43.69675,100.0,16.0,0.0,93.377,112.627,19.0,6768.75,43.88889
1676148590.8,0,6,647.8,16688.9468,10.8,489.2,228.2,1.0,1.0,-38.6687286,176.1411134,11.0,43.7,0.09712,20.0,-0.08342,4.74006,0.04974,43.7,100.0,16.0,0.0,93.377,112.627,19.0,6778.7793,43.88889
1676148590.834,0,6,647.834,16690.55792,10.834,489.166,228.2,1.0,1.0,-38.6687382,176.1410996,11.0,43.7085,0.09413,20.0,-0.08115,4.6106,0.0477,43.7085,100.0,16.0,0.0,93.377,112.627,19.0,6805.00977,43.88889
1676148590.835,0,6,647.835,16690.60531,10.835,489.165,228.2,1.0,1.0,-38.6687385,176.1410992,11.0,43.70875,0.09404,20.0,-0.08108,4.60679,0.04764,43.70875,100.0,16.0,0.0,93.377,112.627,19.0,6805.78125,43.89262
1676148590.836,0,6,647.836,16690.6527,10.836,489.164,228.2,1.0,1.0,-38.6687388,176.1410988,11.0,43.709,0.09395,20.0,-0.08101,4.60298,0.04758,43.709,100.0,16.0,0.0,93.377,112.627,19.0,6792.8125,43.89635
1676148590.85,0,6,647.85,16691.3161,10.85,489.15,228.2,1.0,1.0,-38.6687428,176.1410931,11.0,43.7125,0.09272,20.0,-0.08008,4.54967,0.04674,43.7125,100.0,16.0,0.0,93.377,112.627,19.0,6785.79427,43.94855
1676148590.883,0,6,647.883,16692.87984,10.883,489.117,228.2,1.0,1.0,-38.6687522,176.1410797,11.0,43.72075,0.09088,20.0,-0.07881,4.47634,0.04526,43.72075,100.0,16.0,0.0,93.377,112.627,19.0,6769.2513,44.07159
1676148590.884,0,6,647.884,16692.92722,10.884,489.116,228.2,1.0,1.0,-38.6687525,176.1410793,11.0,43.721,0.09083,20.0,-0.07878,4.47412,0.04521,43.721,100.0,16.0,0.0,93.377,112.627,19.0,6768.75,44.07532
1676148590.885,0,6,647.885,16692.97461,10.885,489.115,228.2,1.0,1.0,-38.6687528,176.1410789,11.0,43.72125,0.09077,20.0,-0.07874,4.4719,0.04517,43.72125,100.0,16.0,0.0,93.377,112.627,19.0,6805.78125,44.07905
1676148590.9,0,6,647.9,16693.6854,10.9,489.1,228.2,1.0,1.0,-38.668757,176.1410728,11.0,43.725,0.08994,20.0,-0.07816,4.43857,0.04449,43.725,100.0,16.0,0.0,93.377,112.627,19.0,6802.30748,44.13497
1676148590.935,0,6,647.935,16695.34391,10.935,489.065,228.2,1.0,1.0,-38.668767,176.1410586,11.0,43.73375,0.08928,20.0,-0.07796,4.42423,0.04351,43.73375,100.0,16.0,0.0,93.377,112.627,19.0,6794.20201,44.26547
1676148590.94,0,6,647.94,16695.58084,10.94,489.06,228.2,1.0,1.0,-38.6687684,176.1410565,11.0,43.735,0.08918,20.0,-0.07793,4.42218,0.04337,43.735,100.0,16.0,0.0,93.377,112.627,19.0,6793.04408,44.28412
1676148590.941,0,6,647.941,16695.62823,10.941,489.059,228.2,1.0,1.0,-38.6687687,176.1410561,11.0,43.73525,0.08917,20.0,-0.07792,4.42177,0.04334,43.73525,100.0,16.0,0.0,93.377,112.627,19.0,6792.8125,44.28784
1676148590.95,0,6,647.95,16696.0547,10.95,489.05,228.2,1.0,1.0,-38.6687713,176.1410525,11.0,43.7375,0.089,20.0,-0.07787,4.41808,0.04309,43.7375,100.0,16.0,0.0,93.377,112.627,19.0,6795.6593,44.3214
1676148590.981,0,6,647.981,16697.52367,10.981,489.019,228.2,1.0,1.0,-38.6687801,176.1410399,11.0,43.74525,0.08965,20.0,-0.07878,4.4663,0.0428,43.74525,100.0,16.0,0.0,93.377,112.627,19.0,6805.46494,44.43699
1676148590.982,0,6,647.982,16697.57105,10.982,489.018,228.2,1.0,1.0,-38.6687804,176.1410395,11.0,43.7455,0.08967,20.0,-0.07881,4.46786,0.04279,43.7455,100.0,16.0,0.0,93.377,112.627,19.0,6805.78125,44.44072
1676148590.983,0,6,647.983,16697.61844,10.983,489.017,228.2,1.0,1.0,-38.6687807,176.1410391,11.0,43.74575,0.0897,20.0,-0.07884,4.46941,0.04278,43.74575,100.0,16.0,0.0,93.377,112.627,19.0,6806.01262,44.44444
1676148591.0,0,6,648.0,16698.424,11.0,489.0,228.8,1.0,1.0,-38.6687855,176.1410322,11.0,43.75,0.09006,20.0,-0.07933,4.49586,0.04262,43.75,100.0,16.0,0.0,93.377,112.627,19.0,6809.94591,44.44444
1676148591.034,0,6,648.034,16699.93506,11.034,489.034,228.8,1.0,1.0,-38.6687933,176.1410179,11.0,43.7925,0.09217,20.0,-0.08156,4.61736,0.04294,43.7925,100.0,16.0,0.0,93.377,112.627,19.0,6817.8125,44.44444
1676148591.05,0,6,648.05,16700.64615,11.05,489.05,228.8,1.0,1.0,-38.668797,176.1410112,11.0,43.8125,0.09317,20.0,-0.08261,4.67454,0.04309,43.8125,100.0,16.0,0.0,93.377,112.627,19.0,6813.4375,44.44444
1676148591.078,0,6,648.078,16701.89055,11.078,489.078,228.8,1.0,1.0,-38.6688034,176.1409995,11.0,43.8475,0.09603,20.0,-0.08542,4.82963,0.04388,43.8475,100.0,16.0,0.0,93.377,112.627,19.0,6805.78125,44.44444
1676148591.079,0,6,648.079,16701.935,11.079,489.079,228.8,1.0,1.0,-38.6688037,176.1409991,11.0,43.84875,0.09614,20.0,-0.08553,4.83517,0.0439,43.84875,100.0,16.0,0.0,93.377,112.627,19.0,6805.78125,44.44444
1676148591.1,0,6,648.1,16702.8683,11.1,489.1,228.8,1.0,1.0,-38.6688085,176.1409903,11.0,43.875,0.09829,20.0,-0.08764,4.95149,0.04449,43.875,95.70079,16.0,0.0,93.377,112.627,19.0,6811.04492,44.44444
1676148591.127,0,6,648.127,16704.06826,11.127,489.127,228.8,1.0,1.0,-38.6688147,176.140979,11.0,43.90875,0.10204,20.0,-0.09123,5.14998,0.04571,43.90875,90.17323,16.0,0.0,93.377,112.627,19.0,6817.8125,44.44444
1676148591.129,0,6,648.129,16704.15715,11.129,489.129,228.8,1.0,1.0,-38.6688152,176.1409782,11.0,43.91125,0.10232,20.0,-0.0915,5.16468,0.0458,43.91125,89.76378,16.0,0.0,93.377,112.627,19.0,6817.8125,44.44444
1676148591.15,0,6,648.15,16705.09045,11.15,489.15,228.8,1.0,1.0,-38.66882,176.1409694,11.0,43.9375,0.10524,20.0,-0.0943,5.31906,0.04674,43.9375,85.99059,16.0,0.0,93.377,112.627,19.0,6821.33599,44.44444
1676148591.2,0,6,648.2,16707.3126,11.2,489.2,228.8,1.0,1.0,-38.6688315,176.1409484,11.0,44.0,0.11381,20.0,-0.10237,5.76591,0.04974,44.0,77.00682,16.0,0.0,93.377,112.627,19.0,6829.72525,44.44444
1676148591.25,0,6,648.25,16709.53475,11.25,489.25,228.8,1.0,1.0,-38.668843,176.1409275,11.0,44.0625,0.12372,20.0,-0.11163,6.27856,0.05335,44.0625,68.02304,16.0,0.0,93.377,112.627,19.0,6838.11451,44.44444
1676148591.278,0,6,648.278,16710.77915,11.278,489.278,228.8,1.0,1.0,-38.6688494,176.1409158,11.0,44.0975,0.12985,20.0,-0.11732,6.59453,0.05565,44.0975,62.99213,16.0,0.0,93.377,112.627,19.0,6842.8125,44.44444
1676148591.28,0,6,648.28,16710.86804,11.28,489.28,228.8,1.0,1.0,-38.6688499,176.1409149,11.0,44.1,0.13029,20.0,-0.11773,6.6171,0.05581,44.1,60.19248,16.0,0.0,93.377,112.627,19.0,6731.875,44.44444
1676148591.3,0,6,648.3,16711.7569,11.3,489.3,228.8,1.0,1.0,-38.6688545,176.1409066,11.0,44.125,0.13467,20.0,-0.1218,6.84279,0.05745,44.125,32.19598,16.0,0.0,93.377,112.627,19.0,6726.40625,44.44444
1676148591.323,0,6,648.323,16712.77909,11.323,489.323,228.8,1.0,1.0,-38.6688598,176.1408969,11.0,44.15375,0.14007,20.0,-0.1268,7.12003,0.0595,44.15375,0.0,16.0,0.0,93.377,112.627,19.0,6720.11719,44.44444
1676148591.324,0,6,648.324,16712.82353,11.324,489.324,228.8,1.0,1.0,-38.66886,176.1408965,11.0,44.155,0.1403,20.0,-0.12702,7.13209,0.05959,44.155,0.0,16.0,0.0,93.377,112.627,19.0,6719.84375,44.44444
1676148591.325,0,6,648.325,16712.86798,11.325,489.325,228.8,1.0,1.0,-38.6688603,176.1408961,11.0,44.15625,0.14054,20.0,-0.12724,7.14414,0.05968,44.15625,0.0,16.0,0.0,93.377,112.627,19.0,6719.84375,44.44444
1676148591.35,0,6,648.35,16713.97905,11.35,489.35,228.8,1.0,1.0,-38.668866,176.1408856,11.0,44.1875,0.14641,20.0,-0.13267,7.44549,0.06191,44.1875,0.0,16.0,0.0,93.377,112.627,19.0,6719.84375,44.44444
1676148591.372,0,6,648.372,16714.9568,11.372,489.372,228.8,1.0,1.0,-38.6688711,176.1408764,11.0,44.215,0.15181,20.0,-0.13767,7.72264,0.06399,44.215,0.0,16.0,0.0,93.377,112.627,19.0,6719.84375,44.44444
1676148591.373,0,6,648.373,16715.00124,11.373,489.373,228.8,1.0,1.0,-38.6688713,176.140876,11.0,44.21625,0.15206,20.0,-0.13789,7.73524,0.06408,44.21625,0.0,16.0,0.0,93.377,112.627,19.0,6719.84375,44.44444
1676148591.4,0,6,648.4,16716.2012,11.4,489.4,228.8,1.0,1.0,-38.6688775,176.1408647,11.0,44.25,0.15869,20.0,-0.14402,8.07538,0.06663,44.25,0.0,16.0,0.0,93.377,112.627,19.0,6706.58482,44.44444
1676148591.42,0,6,648.42,16717.09006,11.42,489.42,228.8,1.0,1.0,-38.6688821,176.1408563,11.0,44.275,0.16375,20.0,-0.1487,8.33459,0.06859,44.275,0.0,16.0,0.0,93.377,112.627,19.0,6696.76339,44.44444
1676148591.422,0,6,648.422,16717.17895,11.422,489.422,228.8,1.0,1.0,-38.6688826,176.1408555,11.0,44.2775,0.16426,20.0,-0.14916,8.36051,0.06878,44.2775,0.0,16.0,4.08163,93.377,112.627,19.0,6695.78125,44.44444
1676148591.424,0,6,648.424,16717.26783,11.424,489.424,228.8,1.0,1.0,-38.668883,176.1408547,11.0,44.28,0.16476,20.0,-0.14963,8.38643,0.06898,44.28,0.0,16.0,8.16327,93.377,112.627,19.0,6695.78125,44.44155
1676148591.45,0,6,648.45,16718.42335,11.45,489.45,228.8,1.0,1.0,-38.668889,176.1408438,11.0,44.3125,0.17134,20.0,-0.1557,8.72341,0.07152,44.3125,0.0,16.0,61.22449,93.377,112.627,19.0,6695.78125,44.40394
1676148591.469,0,6,648.469,16719.26777,11.469,489.469,228.8,1.0,1.0,-38.6688934,176.1408358,11.0,44.33625,0.17621,20.0,-0.16019,8.97244,0.0734,44.33625,0.0,16.0,100.0,93.377,112.627,19.0,6695.78125,44.37645
1676148591.47,0,6,648.47,16719.31221,11.47,489.47,228.8,1.0,1.0,-38.6688936,176.1408354,11.0,44.3375,0.17646,20.0,-0.16043,8.98555,0.0735,44.3375,0.0,16.0,100.0,93.377,112.627,19.0,6744.84375,44.375
1676148591.5,0,6,648.5,16720.6455,11.5,489.5,228.8,1.0,1.0,-38.6689005,176.1408228,11.0,44.375,0.18414,20.0,-0.16751,9.37876,0.07647,44.375,0.0,16.0,100.0,93.377,112.627,19.0,6752.20982,44.3316
1676148591.519,0,6,648.519,16721.48992,11.519,489.519,228.8,1.0,1.0,-38.6689049,176.1408149,11.0,44.39875,0.189,20.0,-0.172,9.62762,0.07835,44.39875,0.0,16.0,100.0,93.377,112.627,19.0,6756.875,44.30411
1676148591.521,0,6,648.521,16721.5788,11.521,489.521,228.8,1.0,1.0,-38.6689053,176.140814,11.0,44.40125,0.18951,20.0,-0.17247,9.65382,0.07855,44.40125,0.0,16.0,100.0,93.377,112.627,19.0,6764.79167,44.30122
1676148591.522,0,6,648.522,16721.62325,11.522,489.522,228.8,1.0,1.0,-38.6689056,176.1408136,11.0,44.4025,0.18977,20.0,-0.1727,9.66692,0.07865,44.4025,0.0,16.0,100.0,93.377,112.627,19.0,6768.75,44.29977
1676148591.55,0,6,648.55,16722.86765,11.55,489.55,228.8,1.0,1.0,-38.668912,176.1408019,11.0,44.4375,0.19693,20.0,-0.17931,10.03367,0.08142,44.4375,0.0,16.0,100.0,93.377,112.627,19.0,6753.875,44.25926
1676148591.566,0,6,648.566,16723.57874,11.566,489.566,228.8,1.0,1.0,-38.6689157,176.1407952,11.0,44.4575,0.20097,20.0,-0.18304,10.24057,0.08298,44.4575,0.0,16.0,100.0,93.377,112.627,19.0,6745.375,44.23611
1676148591.567,0,6,648.567,16723.62318,11.567,489.567,228.8,1.0,1.0,-38.6689159,176.1407948,11.0,44.45875,0.20122,20.0,-0.18327,10.2535,0.08307,44.45875,0.0,16.0,100.0,93.377,112.627,19.0,6744.84375,44.23466
1676148591.6,0,6,648.6,16725.0898,11.6,489.6,228.8,1.0,1.0,-38.6689235,176.140781,11.0,44.5,0.20955,20.0,-0.19096,10.68024,0.08628,44.5,0.0,16.0,100.0,93.377,112.627,19.0,6719.38477,44.18692
1676148591.614,0,6,648.614,16725.712,11.614,489.614,228.8,1.0,1.0,-38.6689267,176.1407751,11.0,44.5175,0.21297,20.0,-0.19413,10.85587,0.08759,44.5175,0.0,16.0,100.0,93.377,112.627,19.0,6708.58398,44.16667
1676148591.615,0,6,648.615,16725.75645,11.615,489.615,228.8,1.0,1.0,-38.668927,176.1407747,11.0,44.51875,0.21322,20.0,-0.19435,10.86842,0.08768,44.51875,0.0,16.0,100.0,93.377,112.627,19.0,6707.8125,44.14777
1676148591.65,0,6,648.65,16727.31195,11.65,489.65,228.8,1.0,1.0,-38.668935,176.14076,11.0,44.5625,0.22177,20.0,-0.20226,11.3075,0.09095,44.5625,0.0,16.0,100.0,93.377,112.627,19.0,6596.95638,43.48639
1676148591.663,0,6,648.663,16727.88971,11.663,489.663,228.8,1.0,1.0,-38.668938,176.1407546,11.0,44.57875,0.22479,20.0,-0.20506,11.46306,0.09209,44.57875,0.0,16.0,100.0,93.377,112.627,19.0,6555.78125,43.24074
1676148591.664,0,6,648.664,16727.93415,11.664,489.664,228.8,1.0,1.0,-38.6689382,176.1407542,11.0,44.58,0.22502,20.0,-0.20528,11.47503,0.09218,44.58,0.0,16.0,100.0,93.377,112.627,19.0,6521.79688,43.22184
1676148591.665,0,6,648.665,16727.97859,11.665,489.665,228.8,1.0,1.0,-38.6689385,176.1407538,11.0,44.58125,0.22526,20.0,-0.20549,11.48699,0.09227,44.58125,0.0,16.0,100.0,93.377,112.627,19.0,6487.8125,43.20295
1676148591.7,0,6,648.7,16729.5341,11.7,489.7,228.8,1.0,1.0,-38.6689465,176.1407391,11.0,44.625,0.23339,20.0,-0.21304,11.90581,0.09533,44.625,0.0,16.0,100.0,93.377,112.627,19.0,6307.00195,42.54157
1676148591.712,0,6,648.712,16730.06742,11.712,489.712,228.8,1.0,1.0,-38.6689493,176.1407341,11.0,44.64,0.23598,20.0,-0.21544,12.03957,0.09629,44.64,0.0,16.0,100.0,93.377,112.627,19.0,6245.00977,42.31481
1676148591.713,0,6,648.713,16730.11186,11.713,489.713,228.8,1.0,1.0,-38.6689495,176.1407337,11.0,44.64125,0.2362,20.0,-0.21564,12.05072,0.09637,44.64125,0.0,16.0,100.0,93.377,112.627,19.0,6239.84375,42.29592
1676148591.714,0,6,648.714,16730.1563,11.714,489.714,228.8,1.0,1.0,-38.6689497,176.1407332,11.0,44.6425,0.23641,20.0,-0.21585,12.06186,0.09645,44.6425,0.0,16.0,100.0,93.377,112.627,19.0,6147.8125,42.27702
1676148591.75,0,6,648.75,16731.75625,11.75,489.75,228.8,1.0,1.0,-38.668958,176.1407182,11.0,44.6875,0.24418,20.0,-0.22307,12.46316,0.09931,44.6875,0.0,16.0,100.0,93.377,112.627,19.0,6109.51463,41.59675
1676148591.761,0,6,648.761,16732.24512,11.761,489.761,228.8,1.0,1.0,-38.6689605,176.1407136,11.0,44.70125,0.2463,20.0,-0.22506,12.57369,0.10006,44.70125,0.0,16.0,100.0,93.377,112.627,19.0,6097.8125,41.38889
1676148591.762,0,6,648.762,16732.28957,11.762,489.762,228.8,1.0,1.0,-38.6689608,176.1407131,11.0,44.7025,0.24649,20.0,-0.22524,12.58373,0.10013,44.7025,0.0,16.0,100.0,93.377,112.627,19.0,6106.875,41.38889
1676148591.8,0,6,648.8,16733.9784,11.8,489.8,228.8,1.0,1.0,-38.6689695,176.1406972,11.0,44.75,0.25383,20.0,-0.23211,12.96556,0.10274,44.75,0.0,16.0,100.0,93.377,112.627,19.0,6106.875,41.38889
1676148591.81,0,6,648.81,16734.42283,11.81,489.81,228.8,1.0,1.0,-38.6689718,176.140693,11.0,44.7625,0.25548,20.0,-0.23367,13.05204,0.10329,44.7625,0.0,16.0,100.0,93.377,112.627,19.0,6106.875,41.38889
1676148591.811,0,6,648.811,16734.46727,11.811,489.811,228.8,1.0,1.0,-38.668972,176.1406926,11.0,44.76375,0.25564,20.0,-0.23382,13.06068,0.10334,44.76375,0.0,16.0,100.0,93.377,112.627,19.0,6107.91454,41.38889
1676148591.85,0,6,648.85,16736.20055,11.85,489.85,228.8,1.0,1.0,-38.668981,176.1406763,11.0,44.8125,0.26205,20.0,-0.23988,13.39792,0.10547,44.8125,0.0,16.0,100.0,93.377,112.627,19.0,6148.45663,41.38889
1676148591.859,0,6,648.859,16736.60054,11.859,489.859,228.8,1.0,1.0,-38.6689831,176.1406725,11.0,44.82375,0.26321,20.0,-0.24101,13.46055,0.10581,44.82375,0.0,16.0,100.0,93.377,112.627,19.0,6157.8125,41.38889
1676148591.86,0,6,648.86,16736.64498,11.86,489.86,228.8,1.0,1.0,-38.6689833,176.1406721,11.0,44.825,0.26334,20.0,-0.24113,13.46751,0.10585,44.825,0.0,16.0,100.0,93.377,112.627,19.0,6208.75,41.38889
1676148591.9,0,6,648.9,16738.4227,11.9,489.9,228.8,1.0,1.0,-38.6689925,176.1406554,11.0,44.875,0.26853,20.0,-0.24613,13.74585,0.10737,44.875,0.0,16.0,100.0,93.377,112.627,19.0,6234.66146,40.99003
1676148591.908,0,6,648.908,16738.77824,11.908,489.908,228.8,1.0,1.0,-38.6689943,176.140652,11.0,44.885,0.26925,20.0,-0.24685,13.78607,0.10752,44.885,0.0,16.0,100.0,93.377,112.627,19.0,6239.84375,40.91026
1676148591.91,0,6,648.91,16738.86713,11.91,489.91,228.8,1.0,1.0,-38.6689948,176.1406512,11.0,44.8875,0.26943,20.0,-0.24703,13.79613,0.10755,44.8875,0.0,16.0,100.0,93.377,112.627,19.0,6218.75,40.89031
1676148591.95,0,6,648.95,16740.64485,11.95,489.95,228.8,1.0,1.0,-38.669004,176.1406344,11.0,44.9375,0.27303,20.0,-0.25063,13.99728,0.1083,44.9375,0.0,16.0,100.0,93.377,112.627,19.0,6159.63542,40.49145
1676148591.957,0,6,648.957,16740.95595,11.957,489.957,228.8,1.0,1.0,-38.6690056,176.1406315,11.0,44.94625,0.27336,20.0,-0.25099,14.01783,0.10829,44.94625,0.0,16.0,100.0,93.377,112.627,19.0,6149.29036,40.42165
1676148591.958,0,6,648.958,16741.00039,11.958,489.958,228.8,1.0,1.0,-38.6690058,176.1406311,11.0,44.9475,0.27341,20.0,-0.25105,14.02076,0.10829,44.9475,0.0,16.0,100.0,93.377,112.627,19.0,6147.8125,40.41168
1676148592.0,0,6,649.0,16742.867,12.0,490.0,232.4,1.0,1.0,-38.6690155,176.1406135,11.0,45.0,0.27538,20.0,-0.25324,14.14407,0.1082,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6085.25931,39.99288
1676148592.005,0,6,649.005,16743.09342,12.0,490.005,232.4,1.0,1.0,-38.6690166,176.1406113,11.0,45.0,0.2754,20.0,-0.2533,14.14801,0.10808,45.0,0.0,16.0,100.0,93.377,112.627,19.0,6077.8125,39.94302
1676148592.007,0,6,649.007,16743.18399,12.0,490.007,232.4,1.0,1.0,-38.6690171,176.1406104,11.0,45.0,0.2754,20.0,-0.25333,14.14958,0.10804,45.0,0.0,16.0,100.0,93.377,112.627,19.0,5849.84375,39.92308
1676148592.008,0,6,649.008,16743.22927,12.0,490.008,232.4,1.0,1.0,-38.6690173,176.14061,11.0,45.0,0.27541,20.0,-0.25334,14.15037,0.10801,45.0,0.0,16.0,100.0,93.377,112.627,19.0,5822.8125,39.91311
1676148592.05,0,6,649.05,16745.1312,12.0,490.05,232.4,1.0,1.0,-38.6690266,176.1405917,11.0,45.0,0.27554,20.0,-0.2539,14.18341,0.10703,45.0,0.0,16.0,100.0,93.377,112.627,19.0,5830.74219,39.4943
1676148592.053,0,6,649.053,16745.26705,12.0,490.053,232.4,1.0,1.0,-38.6690273,176.1405903,11.0,45.0,0.27542,20.0,-0.25383,14.17949,0.1069,45.0,0.0,16.0,100.0,93.377,112.627,19.0,5831.30859,39.46439
1676148592.055,0,6,649.055,16745.35762,12.0,490.055,232.4,1.0,1.0,-38.6690277,176.1405895,11.0,45.0,0.27534,20.0,-0.25378,14.17688,0.10681,45.0,0.93738,16.0,100.0,93.377,112.627,19.0,5831.6862,39.44444
1676148592.056,0,6,649.056,16745.4029,12.0,490.056,232.4,1.0,1.0,-38.669028,176.140589,11.0,45.0,0.2753,20.0,-0.25375,14.17558,0.10676,45.0,1.40607,16.0,100.0,93.377,112.627,19.0,5831.875,39.43506
1676148592.1,0,6,649.1,16747.3954,12.0,490.1,232.4,1.0,1.0,-38.6690377,176.1405698,11.0,45.0,0.27355,20.0,-0.25267,14.11811,0.10482,45.0,22.0285,16.0,100.0,93.377,112.627,19.0,5856.075,39.02215
1676148592.15,0,6,649.15,16749.6596,12.0,490.15,232.4,1.0,1.0,-38.6690489,176.140548,11.0,45.0,0.26959,20.0,-0.24969,13.95632,0.10165,45.0,45.46307,16.0,100.0,93.377,112.627,19.0,5883.575,38.55293
1676148592.156,0,6,649.156,16749.9313,12.0,490.156,232.4,1.0,1.0,-38.6690502,176.1405453,11.0,45.0,0.26891,20.0,-0.24915,13.92678,0.10117,45.0,48.27522,16.0,100.0,93.377,112.627,19.0,5886.875,38.49662
1676148592.157,0,6,649.157,16749.97659,12.0,490.157,232.4,1.0,1.0,-38.6690504,176.1405449,11.0,45.0,0.2688,20.0,-0.24906,13.92185,0.10109,45.0,48.74391,16.0,100.0,93.377,112.627,19.0,5795.78125,38.48724
1676148592.158,0,6,649.158,16750.02187,12.0,490.158,232.4,1.0,1.0,-38.6690506,176.1405445,11.0,45.0,0.26868,20.0,-0.24897,13.91693,0.10101,45.0,49.2126,16.0,100.0,93.377,112.627,19.0,5786.79688,38.47785
1676148592.159,0,6,649.159,16750.06716,12.0,490.159,232.4,1.0,1.0,-38.6690509,176.140544,11.0,45.0,0.26857,20.0,-0.24888,13.912,0.10093,45.0,49.40007,16.0,100.0,93.377,112.627,19.0,5777.8125,38.46847
1676148592.2,0,6,649.2,16751.9238,12.0,490.2,232.4,1.0,1.0,-38.66906,176.1405261,11.0,45.0,0.26392,20.0,-0.24519,13.7101,0.09764,45.0,57.08661,16.0,100.0,93.377,112.627,19.0,5786.06944,38.08371
1676148592.203,0,6,649.203,16752.05965,12.0,490.203,232.4,1.0,1.0,-38.6690606,176.1405248,11.0,45.0,0.26349,20.0,-0.24485,13.69112,0.09736,45.0,59.42471,16.0,100.0,93.377,112.627,19.0,5786.67361,38.05556
1676148592.204,0,6,649.204,16752.10494,12.0,490.204,232.4,1.0,1.0,-38.6690609,176.1405244,11.0,45.0,0.26335,20.0,-0.24473,13.6848,0.09726,45.0,60.20408,16.0,100.0,93.377,112.627,19.0,5786.875,38.04131
1676148592.205,0,6,649.205,16752.15022,12.0,490.205,232.4,1.0,1.0,-38.6690611,176.1405239,11.0,45.0,0.26321,20.0,-0.24461,13.67847,0.09717,45.0,60.98345,16.0,100.0,93.377,112.627,19.0,5877.8125,38.02707
1676148592.249,0,6,649.249,16754.14272,12.0,490.249,232.4,1.0,1.0,-38.6690709,176.1405047,11.0,45.0,0.25697,20.0,-0.23954,13.40015,0.09303,45.0,95.27559,16.0,100.0,93.377,112.627,19.0,6033.64583,37.40028
1676148592.25,0,6,649.25,16754.188,12.0,490.25,232.4,1.0,1.0,-38.6690711,176.1405043,11.0,45.0,0.25683,20.0,-0.23942,13.39383,0.09294,45.0,95.19685,16.0,100.0,93.377,112.627,19.0,6037.1875,37.38604
1676148592.253,0,6,649.253,16754.32385,12.0,490.253,232.4,1.0,1.0,-38.6690718,176.1405029,11.0,45.0,0.25633,20.0,-0.23902,13.37155,0.09262,45.0,94.96063,16.0,100.0,93.377,112.627,19.0,6047.8125,37.3433
1676148592.254,0,6,649.254,16754.36914,12.0,490.254,232.4,1.0,1.0,-38.669072,176.1405025,11.0,45.0,0.25617,20.0,-0.23888,13.36413,0.09252,45.0,94.88189,16.0,100.0,93.377,112.627,19.0,6097.8125,37.32906
1676148592.255,0,6,649.255,16754.41442,12.0,490.255,232.4,1.0,1.0,-38.6690722,176.1405021,11.0,45.0,0.25601,20.0,-0.23875,13.3567,0.09241,45.0,94.80315,16.0,100.0,93.377,112.627,19.0,6167.8125,37.31481
1676148592.299,0,6,649.299,16756.40692,12.0,490.299,232.4,1.0,1.0,-38.669082,176.1404828,11.0,45.0,0.2488,20.0,-0.23279,13.03004,0.08779,45.0,91.33858,16.0,100.0,93.377,112.627,19.0,6289.11806,36.68803
1676148592.3,0,6,649.3,16756.4522,12.0,490.3,232.4,1.0,1.0,-38.6690822,176.1404824,11.0,45.0,0.24863,20.0,-0.23266,13.02261,0.08769,45.0,90.65781,16.0,100.0,93.377,112.627,19.0,6291.875,36.67379
1676148592.3,0,6,649.3,16756.4522,12.0,490.3,232.4,1.0,1.0,-38.6690822,176.1404824,11.0,45.0,0.24863,20.0,-0.23266,13.02261,0.08769,45.0,90.65781,16.0,100.0,93.377,112.627,19.0,6291.875,36.67379
1676148592.346,0,6,649.346,16758.53526,12.0,490.346,232.4,1.0,1.0,-38.6690924,176.1404623,11.0,45.0,0.24035,20.0,-0.22575,12.64341,0.08248,45.0,59.34219,16.0,100.0,93.377,112.627,19.0,6595.27926,36.01852
1676148592.347,0,6,649.347,16758.58055,12.0,490.347,232.4,1.0,1.0,-38.6690926,176.1404619,11.0,45.0,0.24017,20.0,-0.2256,12.63517,0.08237,45.0,58.66142,16.0,100.0,93.377,112.627,19.0,6601.875,36.00427
