This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"53, Bannings Way, Hobsonville, Auckland, Auckland, NZ"
Session type,Data logging

Driver name,
Created,09/02/2026,19:19
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,accuracy,altitude,bearing,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,rpm
1770664816.406,0,,14.406,48.24845,7.17815,53.43771,,1.0,1.0,-36.8013738,174.6481304,12.812,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.411,0,,14.411,48.25515,7.1796,53.43031,,1.0,1.0,-36.8013737,174.6481304,12.822,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.416,0,,14.416,48.26186,7.18106,53.4229,,1.0,1.0,-36.8013736,174.6481304,12.832,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.421,0,,14.421,48.26856,7.18251,53.4155,,1.0,1.0,-36.8013736,174.6481304,12.842,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.427,0,,14.427,48.27661,7.18426,53.40661,,1.0,1.0,-36.8013735,174.6481304,12.854,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.443,0,,14.443,48.29806,7.18891,53.38292,,1.0,1.0,-36.8013733,174.6481303,12.886,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.447,0,,14.447,48.30343,7.19008,53.37699,,1.0,1.0,-36.8013733,174.6481303,12.894,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.45,0,,14.45,48.30745,7.19095,53.37255,,1.0,1.0,-36.8013732,174.6481303,12.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.455,0,,14.455,48.31415,7.1924,53.36515,,1.0,1.0,-36.8013732,174.6481303,12.91,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.458,0,,14.458,48.31818,7.19328,53.3607,,1.0,1.0,-36.8013732,174.6481302,12.916,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.464,0,,14.464,48.32622,7.19502,53.35182,,1.0,1.0,-36.8013731,174.6481302,12.928,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.469,0,,14.469,48.33293,7.19648,53.34441,,1.0,1.0,-36.801373,174.6481302,12.938,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.472,0,,14.472,48.33695,7.19735,53.33997,,1.0,1.0,-36.801373,174.6481302,12.944,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.482,0,,14.482,48.35036,7.20026,53.32516,,1.0,1.0,-36.8013729,174.6481302,12.964,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.483,0,,14.483,48.3517,7.20055,53.32368,,1.0,1.0,-36.8013729,174.6481301,12.966,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.488,0,,14.488,48.35841,7.20201,53.31627,,1.0,1.0,-36.8013728,174.6481301,12.976,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.493,0,,14.493,48.36511,7.20346,53.30887,,1.0,1.0,-36.8013727,174.6481301,12.986,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.5,0,,14.5,48.3745,7.2055,53.2985,,1.0,1.0,-36.8013727,174.6481301,13.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.506,0,,14.506,48.38255,7.20725,53.28961,,1.0,1.0,-36.8013726,174.6481301,13.012,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.516,0,,14.516,48.39596,7.21016,53.2748,,1.0,1.0,-36.8013725,174.64813,13.032,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.54,0,,14.54,48.42814,7.21714,53.23926,,1.0,1.0,-36.8013722,174.6481299,13.08,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.544,0,,14.544,48.4335,7.2183,53.23334,,1.0,1.0,-36.8013722,174.6481299,13.088,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.55,0,,14.55,48.44155,7.22005,53.22445,,1.0,1.0,-36.8013721,174.6481299,13.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.56,0,,14.56,48.45496,7.22296,53.20964,,1.0,1.0,-36.801372,174.6481299,13.12,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.565,0,,14.565,48.46167,7.22442,53.20223,,1.0,1.0,-36.8013719,174.6481298,13.13,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.571,0,,14.571,48.46971,7.22616,53.19335,,1.0,1.0,-36.8013718,174.6481298,13.142,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.577,0,,14.577,48.47776,7.22791,53.18446,,1.0,1.0,-36.8013718,174.6481298,13.154,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.58,0,,14.58,48.48178,7.22878,53.18002,,1.0,1.0,-36.8013717,174.6481298,13.16,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.586,0,,14.586,48.48983,7.23053,53.17113,,1.0,1.0,-36.8013717,174.6481298,13.172,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.589,0,,14.589,48.49385,7.2314,53.16669,,1.0,1.0,-36.8013716,174.6481297,13.178,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.595,0,,14.595,48.5019,7.23315,53.1578,,1.0,1.0,-36.8013716,174.6481297,13.19,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.6,0,,14.6,48.5086,7.2346,53.1504,,1.0,1.0,-36.8013715,174.6481297,13.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.608,0,,14.608,48.51933,7.23693,53.13855,,1.0,1.0,-36.8013714,174.6481297,13.216,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.614,0,,14.614,48.52737,7.23867,53.12967,,1.0,1.0,-36.8013713,174.6481296,13.228,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.621,0,,14.621,48.53676,7.24071,53.1193,,1.0,1.0,-36.8013713,174.6481296,13.242,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.623,0,,14.623,48.53944,7.24129,53.11634,,1.0,1.0,-36.8013712,174.6481296,13.246,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.629,0,,14.629,48.54749,7.24304,53.10745,,1.0,1.0,-36.8013712,174.6481296,13.258,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.634,0,,14.634,48.55419,7.24449,53.10005,,1.0,1.0,-36.8013711,174.6481296,13.268,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.64,0,,14.64,48.56224,7.24624,53.09116,,1.0,1.0,-36.801371,174.6481295,13.28,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.645,0,,14.645,48.56894,7.24769,53.08376,,1.0,1.0,-36.801371,174.6481295,13.29,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.65,0,,14.65,48.57565,7.24915,53.07635,,1.0,1.0,-36.8013709,174.6481295,13.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.654,0,,14.654,48.58101,7.25031,53.07043,,1.0,1.0,-36.8013709,174.6481295,13.308,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.658,0,,14.658,48.58638,7.25148,53.0645,,1.0,1.0,-36.8013708,174.6481295,13.316,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.664,0,,14.664,48.59442,7.25322,53.05562,,1.0,1.0,-36.8013708,174.6481295,13.328,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.684,0,,14.684,48.62124,7.25904,53.026,,1.0,1.0,-36.8013705,174.6481294,13.368,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.687,0,,14.687,48.62527,7.25992,53.02155,,1.0,1.0,-36.8013705,174.6481294,13.374,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.691,0,,14.691,48.63063,7.26108,53.01563,,1.0,1.0,-36.8013704,174.6481294,13.382,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.7,0,,14.7,48.6427,7.2637,53.0023,,1.0,1.0,-36.8013703,174.6481293,13.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.701,0,,14.701,48.64404,7.26399,53.00082,,1.0,1.0,-36.8013703,174.6481293,13.402,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.722,0,,14.722,48.6722,7.2701,52.96972,,1.0,1.0,-36.8013701,174.6481292,13.444,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.733,0,,14.733,48.68695,7.2733,52.95343,,1.0,1.0,-36.8013699,174.6481292,13.466,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.745,0,,14.745,48.70304,7.27679,52.93566,,1.0,1.0,-36.8013698,174.6481291,13.49,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.747,0,,14.747,48.70573,7.27738,52.93269,,1.0,1.0,-36.8013698,174.6481291,13.494,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.75,0,,14.75,48.70975,7.27825,52.92825,,1.0,1.0,-36.8013697,174.6481291,13.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.753,0,,14.753,48.71377,7.27912,52.92381,,1.0,1.0,-36.8013697,174.6481291,13.506,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.763,0,,14.763,48.72718,7.28203,52.909,,1.0,1.0,-36.8013696,174.6481291,13.526,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.768,0,,14.768,48.73389,7.28349,52.90159,,1.0,1.0,-36.8013695,174.6481291,13.536,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.772,0,,14.772,48.73925,7.28465,52.89567,,1.0,1.0,-36.8013695,174.648129,13.544,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.78,0,,14.78,48.74998,7.28698,52.88382,,1.0,1.0,-36.8013694,174.648129,13.56,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.784,0,,14.784,48.75534,7.28814,52.8779,,1.0,1.0,-36.8013694,174.648129,13.568,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.787,0,,14.787,48.75937,7.28902,52.87345,,1.0,1.0,-36.8013693,174.648129,13.574,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.8,0,,14.8,48.7768,7.2928,52.8542,,1.0,1.0,-36.8013692,174.6481289,13.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.846,0,,14.846,48.83849,7.30619,52.78607,,1.0,1.0,-36.8013686,174.6481288,13.692,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.85,0,,14.85,48.84385,7.30735,52.78015,,1.0,1.0,-36.8013686,174.6481287,13.7,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.851,0,,14.851,48.84519,7.30764,52.77867,,1.0,1.0,-36.8013686,174.6481287,13.702,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.857,0,,14.857,48.85324,7.30939,52.76978,,1.0,1.0,-36.8013685,174.6481287,13.714,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.862,0,,14.862,48.85994,7.31084,52.76238,,1.0,1.0,-36.8013684,174.6481287,13.724,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.865,0,,14.865,48.86397,7.31172,52.75793,,1.0,1.0,-36.8013684,174.6481287,13.73,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.87,0,,14.87,48.87067,7.31317,52.75053,,1.0,1.0,-36.8013684,174.6481287,13.74,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.875,0,,14.875,48.87738,7.31462,52.74312,,1.0,1.0,-36.8013683,174.6481286,13.75,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.88,0,,14.88,48.88408,7.31608,52.73572,,1.0,1.0,-36.8013682,174.6481286,13.76,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.887,0,,14.887,48.89347,7.31812,52.72535,,1.0,1.0,-36.8013682,174.6481286,13.774,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.891,0,,14.891,48.89883,7.31928,52.71943,,1.0,1.0,-36.8013681,174.6481286,13.782,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.896,0,,14.896,48.90554,7.32074,52.71202,,1.0,1.0,-36.801368,174.6481286,13.792,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.9,0,,14.9,48.9109,7.3219,52.7061,,1.0,1.0,-36.801368,174.6481285,13.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.901,0,,14.901,48.91224,7.32219,52.70462,,1.0,1.0,-36.801368,174.6481285,13.802,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.915,0,,14.915,48.93101,7.32626,52.68389,,1.0,1.0,-36.8013678,174.6481285,13.83,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.919,0,,14.919,48.93638,7.32743,52.67796,,1.0,1.0,-36.8013678,174.6481285,13.838,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.925,0,,14.925,48.94442,7.32917,52.66908,,1.0,1.0,-36.8013677,174.6481285,13.85,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.93,0,,14.93,48.95113,7.33063,52.66167,,1.0,1.0,-36.8013676,174.6481284,13.86,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.936,0,,14.936,48.95918,7.33238,52.65278,,1.0,1.0,-36.8013676,174.6481284,13.872,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.945,0,,14.945,48.97124,7.33499,52.63946,,1.0,1.0,-36.8013675,174.6481284,13.89,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.95,0,,14.95,48.97795,7.33645,52.63205,,1.0,1.0,-36.8013674,174.6481284,13.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.955,0,,14.955,48.98465,7.3379,52.62465,,1.0,1.0,-36.8013674,174.6481283,13.91,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.973,0,,14.973,49.00879,7.34314,52.59799,,1.0,1.0,-36.8013671,174.6481283,13.946,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.976,0,,14.976,49.01282,7.34402,52.59354,,1.0,1.0,-36.8013671,174.6481283,13.952,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.982,0,,14.982,49.02086,7.34576,52.58466,,1.0,1.0,-36.801367,174.6481282,13.964,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.987,0,,14.987,49.02757,7.34722,52.57725,,1.0,1.0,-36.801367,174.6481282,13.974,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.992,0,,14.992,49.03427,7.34867,52.56985,,1.0,1.0,-36.8013669,174.6481282,13.984,0.0,,20.0,,,0.0,0.0,1237.8125
1770664816.997,0,,14.997,49.04098,7.35013,52.56244,,1.0,1.0,-36.8013669,174.6481282,13.994,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.0,0,,15.0,49.045,7.351,52.558,,1.0,1.0,-36.8013668,174.6481282,14.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.002,0,,15.002,49.04596,7.35184,52.55739,,1.0,1.0,-36.8013668,174.6481282,14.004,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.017,0,,15.017,49.05314,7.35812,52.55278,,1.0,1.0,-36.8013668,174.6481282,14.034,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.02,0,,15.02,49.05458,7.35938,52.55186,,1.0,1.0,-36.8013668,174.6481282,14.04,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.026,0,,15.026,49.05745,7.36189,52.55002,,1.0,1.0,-36.8013667,174.6481282,14.052,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.03,0,,15.03,49.05937,7.36357,52.54879,,1.0,1.0,-36.8013667,174.6481282,14.06,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.036,0,,15.036,49.06224,7.36608,52.54695,,1.0,1.0,-36.8013667,174.6481282,14.072,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.043,0,,15.043,49.0656,7.36902,52.5448,,1.0,1.0,-36.8013667,174.6481283,14.086,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.05,0,,15.05,49.06895,7.37195,52.54265,,1.0,1.0,-36.8013666,174.6481283,14.1,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.051,0,,15.051,49.06943,7.37237,52.54234,,1.0,1.0,-36.8013666,174.6481283,14.102,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.088,0,,15.088,49.08715,7.38787,52.53098,,1.0,1.0,-36.8013665,174.6481283,14.176,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.089,0,,15.089,49.08763,7.38829,52.53068,,1.0,1.0,-36.8013665,174.6481283,14.178,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.095,0,,15.095,49.09051,7.39081,52.52883,,1.0,1.0,-36.8013665,174.6481284,14.19,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.1,0,,15.1,49.0929,7.3929,52.5273,,1.0,1.0,-36.8013664,174.6481284,14.2,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.121,0,,15.121,49.10296,7.4017,52.52085,,1.0,1.0,-36.8013663,174.6481284,14.242,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.125,0,,15.125,49.10487,7.40337,52.51962,,1.0,1.0,-36.8013663,174.6481284,14.25,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.13,0,,15.13,49.10727,7.40547,52.51809,,1.0,1.0,-36.8013663,174.6481284,14.26,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.135,0,,15.135,49.10966,7.40756,52.51656,,1.0,1.0,-36.8013663,174.6481284,14.27,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.141,0,,15.141,49.11254,7.41008,52.51471,,1.0,1.0,-36.8013663,174.6481284,14.282,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.146,0,,15.146,49.11493,7.41217,52.51318,,1.0,1.0,-36.8013662,174.6481285,14.292,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.15,0,,15.15,49.11685,7.41385,52.51195,,1.0,1.0,-36.8013662,174.6481285,14.3,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.153,0,,15.153,49.11829,7.41511,52.51103,,1.0,1.0,-36.8013662,174.6481285,14.306,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.155,0,,15.155,49.11924,7.41594,52.51042,,1.0,1.0,-36.8013662,174.6481285,14.31,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.162,0,,15.162,49.1226,7.41888,52.50827,,1.0,1.0,-36.8013662,174.6481285,14.324,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.166,0,,15.166,49.12451,7.42055,52.50704,,1.0,1.0,-36.8013662,174.6481285,14.332,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.171,0,,15.171,49.12691,7.42265,52.5055,,1.0,1.0,-36.8013661,174.6481285,14.342,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.176,0,,15.176,49.1293,7.42474,52.50397,,1.0,1.0,-36.8013661,174.6481285,14.352,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.181,0,,15.181,49.1317,7.42684,52.50243,,1.0,1.0,-36.8013661,174.6481285,14.362,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.186,0,,15.186,49.13409,7.42893,52.5009,,1.0,1.0,-36.8013661,174.6481285,14.372,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.191,0,,15.191,49.13649,7.43103,52.49936,,1.0,1.0,-36.8013661,174.6481285,14.382,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.196,0,,15.196,49.13888,7.43312,52.49783,,1.0,1.0,-36.801366,174.6481286,14.392,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.2,0,,15.2,49.1408,7.4348,52.4966,,1.0,1.0,-36.801366,174.6481286,14.4,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.201,0,,15.201,49.14128,7.43522,52.49629,,1.0,1.0,-36.801366,174.6481286,14.402,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.207,0,,15.207,49.14415,7.43773,52.49445,,1.0,1.0,-36.801366,174.6481286,14.414,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.222,0,,15.222,49.15134,7.44402,52.48985,,1.0,1.0,-36.8013659,174.6481286,14.444,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.223,0,,15.223,49.15182,7.44444,52.48954,,1.0,1.0,-36.8013659,174.6481286,14.446,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.225,0,,15.225,49.15277,7.44527,52.48893,,1.0,1.0,-36.8013659,174.6481286,14.45,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.241,0,,15.241,49.16044,7.45198,52.48401,,1.0,1.0,-36.8013659,174.6481286,14.482,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.248,0,,15.248,49.16379,7.45491,52.48186,,1.0,1.0,-36.8013658,174.6481287,14.496,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.25,0,,15.25,49.16475,7.45575,52.48125,,1.0,1.0,-36.8013658,174.6481287,14.5,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.257,0,,15.257,49.1681,7.45868,52.4791,,1.0,1.0,-36.8013658,174.6481287,14.514,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.26,0,,15.26,49.16954,7.45994,52.47818,,1.0,1.0,-36.8013658,174.6481287,14.52,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.265,0,,15.265,49.17194,7.46204,52.47664,,1.0,1.0,-36.8013658,174.6481287,14.53,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.27,0,,15.27,49.17433,7.46413,52.47511,,1.0,1.0,-36.8013658,174.6481287,14.54,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.275,0,,15.275,49.17673,7.46623,52.47357,,1.0,1.0,-36.8013657,174.6481287,14.55,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.281,0,,15.281,49.1796,7.46874,52.47173,,1.0,1.0,-36.8013657,174.6481287,14.562,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.29,0,,15.29,49.18391,7.47251,52.46897,,1.0,1.0,-36.8013657,174.6481287,14.58,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.291,0,,15.291,49.18439,7.47293,52.46866,,1.0,1.0,-36.8013657,174.6481287,14.582,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.296,0,,15.296,49.18678,7.47502,52.46713,,1.0,1.0,-36.8013656,174.6481288,14.592,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.3,0,,15.3,49.1887,7.4767,52.4659,,1.0,1.0,-36.8013656,174.6481288,14.6,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.301,0,,15.301,49.18918,7.47712,52.46559,,1.0,1.0,-36.8013656,174.6481288,14.602,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.309,0,,15.309,49.19301,7.48047,52.46314,,1.0,1.0,-36.8013656,174.6481288,14.618,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.311,0,,15.311,49.19397,7.48131,52.46252,,1.0,1.0,-36.8013656,174.6481288,14.622,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.326,0,,15.326,49.20115,7.48759,52.45792,,1.0,1.0,-36.8013655,174.6481288,14.652,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.33,0,,15.33,49.20307,7.48927,52.45669,,1.0,1.0,-36.8013655,174.6481288,14.66,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.336,0,,15.336,49.20594,7.49178,52.45485,,1.0,1.0,-36.8013655,174.6481288,14.672,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.35,0,,15.35,49.21265,7.49765,52.45055,,1.0,1.0,-36.8013654,174.6481289,14.7,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.373,0,,15.373,49.22367,7.50729,52.44349,,1.0,1.0,-36.8013653,174.6481289,14.746,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.379,0,,15.379,49.22654,7.5098,52.44165,,1.0,1.0,-36.8013653,174.6481289,14.758,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.395,0,,15.395,49.2342,7.5165,52.43674,,1.0,1.0,-36.8013653,174.648129,14.79,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.4,0,,15.4,49.2366,7.5186,52.4352,,1.0,1.0,-36.8013652,174.648129,14.8,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.405,0,,15.405,49.23899,7.52069,52.43367,,1.0,1.0,-36.8013652,174.648129,14.81,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.411,0,,15.411,49.24187,7.52321,52.43182,,1.0,1.0,-36.8013652,174.648129,14.822,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.427,0,,15.427,49.24953,7.52991,52.42691,,1.0,1.0,-36.8013651,174.648129,14.854,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.428,0,,15.428,49.25001,7.53033,52.4266,,1.0,1.0,-36.8013651,174.648129,14.856,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.434,0,,15.434,49.25289,7.53285,52.42476,,1.0,1.0,-36.8013651,174.648129,14.868,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.439,0,,15.439,49.25528,7.53494,52.42323,,1.0,1.0,-36.8013651,174.648129,14.878,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.448,0,,15.448,49.25959,7.53871,52.42046,,1.0,1.0,-36.801365,174.6481291,14.896,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.45,0,,15.45,49.26055,7.53955,52.41985,,1.0,1.0,-36.801365,174.6481291,14.9,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.454,0,,15.454,49.26247,7.54123,52.41862,,1.0,1.0,-36.801365,174.6481291,14.908,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.459,0,,15.459,49.26486,7.54332,52.41709,,1.0,1.0,-36.801365,174.6481291,14.918,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.463,0,,15.463,49.26678,7.545,52.41586,,1.0,1.0,-36.801365,174.6481291,14.926,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.469,0,,15.469,49.26965,7.54751,52.41402,,1.0,1.0,-36.801365,174.6481291,14.938,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.474,0,,15.474,49.27205,7.54961,52.41248,,1.0,1.0,-36.8013649,174.6481291,14.948,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.479,0,,15.479,49.27444,7.5517,52.41095,,1.0,1.0,-36.8013649,174.6481291,14.958,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.483,0,,15.483,49.27636,7.55338,52.40972,,1.0,1.0,-36.8013649,174.6481291,14.966,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.488,0,,15.488,49.27875,7.55547,52.40818,,1.0,1.0,-36.8013649,174.6481291,14.976,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.494,0,,15.494,49.28163,7.55799,52.40634,,1.0,1.0,-36.8013649,174.6481292,14.988,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.498,0,,15.498,49.28354,7.55966,52.40511,,1.0,1.0,-36.8013648,174.6481292,14.996,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.5,0,,15.5,49.2845,7.5605,52.4045,,1.0,1.0,-36.8013648,174.6481292,15.0,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.504,0,,15.504,49.28642,7.56218,52.40327,,1.0,1.0,-36.8013648,174.6481292,15.008,0.0,,20.0,,,0.0,0.0,1237.8125
1770664817.531,0,,15.531,49.29935,7.57349,52.39498,,1.0,1.0,-36.8013647,174.6481292,15.062,0.0,,20.0,,,0.0,0.0,1237.8125
